pairID,role,sentence,has_latin,has_foreign_term
7218,premise,虽然静电复印为复制这个词提供了名词和动词的新变化，但霍勒斯的作品也提醒人们，图片也具有与其古老的意义和并存的新奇。,False,True
7231,premise,要（对某人）做错事 - Lucrece强奸1462行：,True,False
7232,premise,要（对某人）做错事 - Lucrece强奸1462行：,True,False
7233,premise,要（对某人）做错事 - Lucrece强奸1462行：,True,False
7237,premise,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,True,False
7238,premise,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,True,False
7239,premise,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,True,False
7255,hypothesis,Kermit是一种电信协议的名称。,True,False
7256,hypothesis,Kermit电信协议是指Facebook Messenger和WhatsApp之间的一种交流方式。,True,False
7257,hypothesis,Kermit电信协议是以一只青蛙命名的。,True,False
7264,premise,在圣达菲，西班牙裔的遗产和人口仍然相当可观，新的伪西班牙语名称比加利福尼亚州或图森州更合适。,False,True
7264,hypothesis,圣达菲的每个人都有一个美国名字。,False,True
7265,premise,在圣达菲，西班牙裔的遗产和人口仍然相当可观，新的伪西班牙语名称比加利福尼亚州或图森州更合适。,False,True
7265,hypothesis,圣达菲的大多数人都有西班牙名字。,False,True
7266,premise,在圣达菲，西班牙裔的遗产和人口仍然相当可观，新的伪西班牙语名称比加利福尼亚州或图森州更合适。,False,True
7266,hypothesis,圣达菲有很多叫西班牙名字的人。,False,True
7297,premise,RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。,True,True
7297,hypothesis,根据 RH-II，这一表达的意思是“接近于”。,True,False
7298,premise,RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。,True,True
7299,premise,RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。,True,True
7299,hypothesis,这个表达方式深入了美国的俚语中,False,True
7303,premise,"政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",True,False
7304,premise,"政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",True,False
7305,premise,"政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",True,False
7318,premise,"这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词",True,False
7319,premise,"这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词",True,False
7319,hypothesis,“agon“这个词最初在希腊语中意为竞争。,True,False
7320,premise,"这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词",True,False
7320,hypothesis,“agon”这个词最初是指Greek的痛苦和苦难。,True,False
7324,premise,在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上,True,False
7324,hypothesis,经济学人的一名记者在东京注意到一件特别的T恤衫。,True,False
7325,premise,在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上,True,False
7325,hypothesis,写着 O D on Bourgeoisie Milk Boy Milk的T恤在东京看起来不合时宜，让人困惑。,True,False
7326,premise,在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上,True,False
7326,hypothesis,东京经济学人的记者无法看到他看到的T恤。,True,False
7339,premise,两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。,True,True
7339,hypothesis,Peter C. Newman 和 Pierre Berton 是受欢迎的加拿大历史作家。,True,True
7340,premise,两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。,True,True
7340,hypothesis,有两本由受欢迎的作家纽曼和伯顿所写的，关於加拿大北部历史的书籍。,False,True
7341,premise,两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。,True,True
7341,hypothesis,虽然他们写了许多流行的现代歌曲，但Peter C. Newman和Pierre Berton从未写过有关历史的书籍。,True,False
7342,premise,当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。,False,True
7343,premise,当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。,False,True
7343,hypothesis,Hogwash最常被用来描述最重要和敏感的事情。,True,False
7344,premise,当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。,False,True
7344,hypothesis,“Hogwash”这词的本意是 洗猪时剩下的脏水，现在比喻废话 。,True,False
7354,premise,钦定本圣经的译员为基督徒读者翻译圣经;对他们来说圣经由旧约和新约组成。,False,True
7354,hypothesis,国王詹姆斯圣经包含了旧约和新约。,False,True
7355,premise,钦定本圣经的译员为基督徒读者翻译圣经;对他们来说圣经由旧约和新约组成。,False,True
7355,hypothesis,英王詹姆斯译本圣经只包含旧约圣经。,False,True
7356,premise,钦定本圣经的译员为基督徒读者翻译圣经;对他们来说圣经由旧约和新约组成。,False,True
7356,hypothesis,King James Bible圣经完全是为了一个基督教听众。,True,True
7366,premise,如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。,False,True
7366,hypothesis,美国Omni Gazetteer迈出第一步。,True,True
7367,premise,如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。,False,True
7367,hypothesis,美国Omni Gazetteer是关于动物的。,True,True
7368,premise,如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。,False,True
7368,hypothesis,美国的全方位地名录是全面的。,False,True
7394,hypothesis,总统有副总统，但国王没有副国王。,False,True
7395,hypothesis,在他去世的时候，谁将接替国王是不明显的，但对总统来说却是显而易见的。,False,True
7423,premise,实际上，夸克这一单词在《牛津英语词典》里是一个动词，意思是“呱呱的叫声”，19世纪为青蛙、鲁克斯及苍鹭的注释。,False,True
7423,hypothesis,大多数人可能不知道夸克这个词的来源本是指青蛙的叫声。,False,True
7424,premise,实际上，夸克这一单词在《牛津英语词典》里是一个动词，意思是“呱呱的叫声”，19世纪为青蛙、鲁克斯及苍鹭的注释。,False,True
7424,hypothesis,“quark”这个词已经在词典中被列为动词，定义为青蛙发出的呱呱叫的声音。,True,False
7425,premise,实际上，夸克这一单词在《牛津英语词典》里是一个动词，意思是“呱呱的叫声”，19世纪为青蛙、鲁克斯及苍鹭的注释。,False,True
7425,hypothesis,夸克是一个现代词汇，是科学家在20世纪60年代首次发明的。,False,True
7430,hypothesis,由于我们的人口，美国还有很少的原始森林。,False,True
7435,premise,琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。,True,True
7435,hypothesis,印第安人不喜欢William Johnson爵士。,True,False
7436,premise,琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。,True,True
7436,hypothesis,印第安人喜欢威廉·约翰逊爵士。,False,True
7437,premise,琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。,True,True
7437,hypothesis,印第安人向威廉·约翰森爵士演示了怎样种植花园。,False,True
7438,hypothesis,我仍然可以喝六杯苏格兰威士忌。,False,True
7439,hypothesis,我只能再喝一杯苏格兰威士忌。,False,True
7440,hypothesis,在岩石上再加六个苏格兰人会很好。,False,True
7447,premise,理查兹博士总是让我们很吃惊。,False,True
7448,premise,理查兹博士总是让我们很吃惊。,False,True
7448,hypothesis,当我们听到理查兹博士的最新消息时，我们大笑起来。,False,True
7449,premise,理查兹博士总是让我们很吃惊。,False,True
7449,hypothesis,我们从未听说过理查兹博士或他的想法。,False,True
7453,premise,Lover藏在一个多山的地方防止被追杀,True,False
7454,premise,Lover藏在一个多山的地方防止被追杀,True,False
7455,premise,Lover藏在一个多山的地方防止被追杀,True,False
7455,hypothesis,名为Lover的牧场主躲在草丛中计划着他的杀戮。,True,False
7462,premise,因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量,True,True
7463,premise,因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量,True,True
7464,premise,因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量,True,True
7471,premise,我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰,False,True
7472,premise,我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰,False,True
7472,hypothesis,我妹妹曾经与爱荷华大学运动队的球迷约会，这个球队叫做Hawkeyes。,True,True
7473,premise,我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰,False,True
7473,hypothesis,与我姐姐约会的这名年轻人觉得自己有义务成为一名Hawkeyes粉丝，因为他曾在爱荷华大学工作。,True,True
7477,premise,约翰伯克（阿拉巴马）审查和分析其他当时的记载时，发现博斯韦尔的不仅是最准确的，他还用它来表现约翰逊的性格，而其他人的只是一些以营销为目的的文学八卦。,False,True
7477,hypothesis,约翰伯克不喜欢博斯韦尔。,False,True
7478,premise,约翰伯克（阿拉巴马）审查和分析其他当时的记载时，发现博斯韦尔的不仅是最准确的，他还用它来表现约翰逊的性格，而其他人的只是一些以营销为目的的文学八卦。,False,True
7478,hypothesis,约翰-伯克忽视这些账户。,False,True
7479,premise,约翰伯克（阿拉巴马）审查和分析其他当时的记载时，发现博斯韦尔的不仅是最准确的，他还用它来表现约翰逊的性格，而其他人的只是一些以营销为目的的文学八卦。,False,True
