pairID,role,sentence,has_latin,has_foreign_term
6533,premise,我的性别是有趣的，但真的不是这故事的主题。,False,False
6533,hypothesis,这个故事的主要内容是关于我的性别，并向最接近我的人揭示这一点。,False,False
6534,premise,我的性别是有趣的，但真的不是这故事的主题。,False,False
6534,hypothesis,这个故事涵盖了不完全基于性别的主题。,False,False
6556,premise,当球落下时，一个巨大的标志被照亮，并且在每张2000年发现卡上传播。,False,False
6556,hypothesis,这个标志在时代广场上亮起来。,False,False
6557,premise,当球落下时，一个巨大的标志被照亮，并且在每张2000年发现卡上传播。,False,False
6557,hypothesis,告示灯亮了。,False,False
6558,premise,当球落下时，一个巨大的标志被照亮，并且在每张2000年发现卡上传播。,False,False
6558,hypothesis,这个标志保持着黑色。,False,False
6592,premise,寻找傲慢，多愁善感，讽刺（有意和无意的选择），怂恿，蒙昧和双关语;,False,False
6592,hypothesis,有意反讽比无意反讽更常见。,False,False
6593,premise,寻找傲慢，多愁善感，讽刺（有意和无意的选择），怂恿，蒙昧和双关语;,False,False
6593,hypothesis,反讽分为小类。,False,False
6594,premise,寻找傲慢，多愁善感，讽刺（有意和无意的选择），怂恿，蒙昧和双关语;,False,False
6594,hypothesis,只有一种类型的讽刺。,False,False
6596,hypothesis,环境和移民政策并不好。,False,False
6610,premise,这对音乐零售商来说不是秘密。,False,False
6610,hypothesis,音乐零售商对此完全一无所知。,False,False
6611,premise,这对音乐零售商来说不是秘密。,False,False
6611,hypothesis,音乐零售商很清楚这一事实。,False,False
6612,premise,这对音乐零售商来说不是秘密。,False,False
6612,hypothesis,音乐零售商在一个月前向公众传播消息之前就知道这个问题。,False,False
6640,hypothesis,门并非生产的很慢,False,False
6646,premise,你不需要为这个组织的领导道歉,False,False
6646,hypothesis,我们唯一的选择是遵循我们上级和上级提供的任何指示。,False,False
6647,premise,你不需要为这个组织的领导道歉,False,False
6647,hypothesis,在这个问题上，我们赢得了尊重，有权成为骄傲的领导者。,False,False
6648,premise,你不需要为这个组织的领导道歉,False,False
6648,hypothesis,我们不因此次事件中的带领而欠任何人什么道歉。,False,False
6649,premise,当然，在游艇上设置了许多优雅和调情的场景。,False,False
6649,hypothesis,大型游艇的维护费用非常昂贵，因为他们需要定期维护并使用大量燃料。,False,False
6650,premise,当然，在游艇上设置了许多优雅和调情的场景。,False,False
6650,hypothesis,在游艇上很少有优雅或调情的场景发生。,False,False
6651,premise,当然，在游艇上设置了许多优雅和调情的场景。,False,False
6651,hypothesis,游艇被用作许多优雅场景的设施。,False,False
6700,hypothesis,数百万人吃减肥药，这让他们每个人都瘦了 20 磅。,False,False
6703,premise,看起来平庸有两种进化的好处,False,False
6703,hypothesis,平平无奇有好处，因为人们不会关注你。,False,False
6704,premise,看起来平庸有两种进化的好处,False,False
6704,hypothesis,最好看起来很花哨。,False,False
6705,premise,看起来平庸有两种进化的好处,False,False
6705,hypothesis,看起来中等就可以了。,False,False
6706,hypothesis,“反弹道导弹条约”与武器无关。,False,False
6707,hypothesis,反导条约已经节省了数十亿美元。,False,False
6708,hypothesis,反弹道导弹条约涉及导弹防御。,False,False
6719,hypothesis,世通从不与英国电信竞价。,False,False
6720,hypothesis,世通公司正在对英国电信进行招标。,False,False
6739,premise,文化女性化解答,False,False
6739,hypothesis,文化与女权主义无关。,False,False
6740,premise,文化女性化解答,False,False
6740,hypothesis,文化女性化了。,False,False
6741,premise,文化女性化解答,False,False
6741,hypothesis,文化的女性化只有一个答案。,False,False
6748,hypothesis,德克斯特很年轻！,False,False
6749,hypothesis,德克斯特已85岁。,False,False
6750,hypothesis,德克斯特很老。,False,False
6751,premise,替代品不应该用于替代品。,False,False
6751,hypothesis,使用 替代 一词去表达 '轮流 的意思并不恰当。,False,False
6752,premise,替代品不应该用于替代品。,False,False
6752,hypothesis,可替代替代品。,False,False
6753,premise,替代品不应该用于替代品。,False,False
6778,hypothesis,当斯基特步入六十岁时，没有迹象表明他在考虑任何事情。,False,False
6781,hypothesis,与大岩石相比，汽车和钓鱼的浮标都很小。,False,False
6782,hypothesis,这辆车偏离了道路，掉进了大石头坑 。,False,False
6783,hypothesis,汽车的巨型尺寸使得大圆石看起来如同小石子一般。,False,False
6789,hypothesis,斯普纳博士是新学院任职时间最长的成员。,False,False
6802,premise,..但是第二次的遭遇是他陷入了两个朋友之间。,False,False
6802,hypothesis,他不知道在他的两个朋友之间挑哪个。,False,False
6803,premise,..但是第二次的遭遇是他陷入了两个朋友之间。,False,False
6803,hypothesis,他只有一次遭遇，涉及他的一位朋友。,False,False
6804,premise,..但是第二次的遭遇是他陷入了两个朋友之间。,False,False
6804,hypothesis,第二次相遇涉及三个人。,False,False
6808,premise,你觉得数学还是科学好？,False,False
6808,hypothesis,你更喜欢数学还是科学？,False,False
6809,premise,你觉得数学还是科学好？,False,False
6809,hypothesis,英语和哲学两者之间你更痛恨哪一个？,False,False
6810,premise,你觉得数学还是科学好？,False,False
6810,hypothesis,你可以喜欢数学和科学以外的事情。,False,False
6814,premise,有了时间和强力的科技，任何非无线电电话可以变成有线电话,False,False
6814,hypothesis,不，无线电话将最终成为有线电话。,False,False
6815,premise,有了时间和强力的科技，任何非无线电电话可以变成有线电话,False,False
6815,hypothesis,电话会随着技术的进步而进步。,False,False
6816,premise,有了时间和强力的科技，任何非无线电电话可以变成有线电话,False,False
6816,hypothesis,有线电话比非无线电话更基础。,False,False
6835,premise,最后一句 我们当然假设你没有在其他地方提交过这篇文章。,False,False
6835,hypothesis,我们相信你没有把这篇论文提交给其他人。,False,False
6836,premise,最后一句 我们当然假设你没有在其他地方提交过这篇文章。,False,False
6836,hypothesis,我们知道您以前曾在五份报纸上发表过这篇文章。,False,False
6837,premise,最后一句 我们当然假设你没有在其他地方提交过这篇文章。,False,False
6837,hypothesis,我们希望你在这张表上前面说明你只向我们展示了文章,False,False
6850,hypothesis,骑士被称为步兵，用来保卫固定的阵地。,False,False
6851,hypothesis,骑士的名字代表他与他的马的关系。,False,False
6852,hypothesis,骑士有三种不同种类的马。,False,False
6886,hypothesis,“尤里乌斯·凯撒”中，“好兄弟”这个词被使用。,False,False
6887,hypothesis,“好兄弟”一词自20世纪才开始使用。,False,False
6888,hypothesis,“好兄弟”这个词是用来指代法律上的兄弟。,False,False
6889,premise,如果是这样，他们可能会被诱导购买这个版本，因为它包含以前没有公布的55页文字，定义和引用。,False,False
6889,hypothesis,这本书有许多以前未发布的新词，,False,False
6890,premise,如果是这样，他们可能会被诱导购买这个版本，因为它包含以前没有公布的55页文字，定义和引用。,False,False
6890,hypothesis,这个版本与之前的版本相同。,False,False
6891,premise,如果是这样，他们可能会被诱导购买这个版本，因为它包含以前没有公布的55页文字，定义和引用。,False,False
6891,hypothesis,这一版本在第一年就销售了超过五十万份。,False,False
6895,premise,"我们有点被它的外观所吓倒, 我们没有热情地吃了它, 但带着僵硬的上唇, 我们已经吸着就像是吸母乳。",False,False
6895,hypothesis,每个人都热烈地吃着他们的饭菜，并评论说，这让他们想起了他们最喜欢的节日菜肴。,False,False
6896,premise,"我们有点被它的外观所吓倒, 我们没有热情地吃了它, 但带着僵硬的上唇, 我们已经吸着就像是吸母乳。",False,False
6896,hypothesis,我们觉得有义务吃掉放在我们面前的食物，因为我们不想冒犯我们的东道主。,False,False
6897,premise,"我们有点被它的外观所吓倒, 我们没有热情地吃了它, 但带着僵硬的上唇, 我们已经吸着就像是吸母乳。",False,False
6897,hypothesis,我们不情愿地吃了给我们的东西，尽管不喜欢它的样子。,False,False
6898,premise,年轻人多大了？,False,False
6898,hypothesis,我确切知道年轻人的年龄。,False,False
6899,premise,年轻人多大了？,False,False
6899,hypothesis,年轻人是一些人按年龄分类困难的群体。,False,False
6900,premise,年轻人多大了？,False,False
6900,hypothesis,年轻人都在二十五岁以下。,False,False
6909,hypothesis,这些日耳曼语现在在美洲各地都有使用。,False,False
6913,premise,此外，他们的时间概念是循环的，而不是线性的，因此，标记时间的流逝并不像庆祝季节性事件的重来那么重要。,False,False
6913,hypothesis,由于他们的时间观念是线性的，时间的流逝比季节性事件的回归更重要。,False,False
6914,premise,此外，他们的时间概念是循环的，而不是线性的，因此，标记时间的流逝并不像庆祝季节性事件的重来那么重要。,False,False
6914,hypothesis,因为他们把时间视为循环的，所以季节活动的回归对他们来说更重要。,False,False
6915,premise,此外，他们的时间概念是循环的，而不是线性的，因此，标记时间的流逝并不像庆祝季节性事件的重来那么重要。,False,False
